1	4312	1
1	4366	0
1	4527	1
1	4739	0
1	4761	1
1	4837	0.888888888888889
1	5692	0.888888888888889
1	5712	0
1	6360	0
1	6562	1
1	6631	0.6
1	6968	0
1	7015	0
1	7069	0.888888888888889
1	7166	0.6
1	7187	0
1	7188	0
1	7509	1
1	7542	0
1	7670	1
1	7958	1
1	8217	0
1	8495	1
1	8497	0
1	8563	0.888888888888889
1	8917	0
1	9036	0
1	9218	1
1	9338	1
1	9393	1
1	9442	0
1	9807	0
1	9881	0
1	10053	0.6
1	10069	1
1	10379	0
1	10805	0
1	10840	0
1	11063	0
2	1028	1
2	2969	1
2	3216	1
2	6030	1
2	6968	0
2	7024	1
2	7275	1
2	7769	1
2	8567	1
2	9613	1
2	10648	1
3	105	0
3	1749	0
3	2016	0
3	2658	0
3	3286	0
3	3440	0
3	3579	0
3	4313	0
3	5087	0
3	5112	0
3	5127	0
3	5520	0
3	6086	0
3	6968	0
3	8072	0
3	9148	0
3	9280	0
3	9670	0
3	10809	0
4	6968	0
5	1222	0.888888888888889
5	2180	0
5	3664	0.888888888888889
5	3670	0.888888888888889
5	3671	0.888888888888889
5	3839	0.888888888888889
5	3894	0.888888888888889
5	4472	0.888888888888889
5	4895	0.888888888888889
5	5426	0.888888888888889
5	5856	0.888888888888889
5	6201	0.888888888888889
5	6207	0.888888888888889
5	6592	0.888888888888889
5	7422	0.888888888888889
5	7481	0.888888888888889
5	8876	0.888888888888889
5	10446	0.888888888888889
5	11285	0.888888888888889
6	4605	0
7	220	1
7	742	1
7	4674	1
7	6968	0
7	9445	1
8	662	1
8	1443	0
8	5451	0
8	6096	1
8	10226	0
8	10425	0
8	11446	1
9	47	1
9	202	1
9	310	0
9	745	0
9	808	1
9	825	1
9	999	1
9	1182	1
9	1330	1
9	1521	1
9	1602	1
9	1743	0
9	1796	0
9	1825	0
9	1921	1
9	2072	1
9	2236	1
9	2277	1
9	2522	1
9	2872	0
9	2965	0
9	2981	0
9	2988	0
9	2991	1
9	3054	0
9	3616	0
9	4055	0
9	4212	1
9	4306	1
9	4382	0.888888888888889
9	4856	0
9	4970	0
9	5151	1
9	5310	1
9	5506	1
9	5661	1
9	5859	1
9	6268	1
9	6295	1
9	6831	1
9	6968	0
9	7246	1
9	7344	0
9	7475	1
9	7568	1
9	7631	1
9	7678	1
9	7685	1
9	7785	1
9	7963	1
9	8222	1
9	8395	0
9	8416	1
9	8666	1
9	8897	1
9	9096	1
9	9350	1
9	9411	0
9	9719	0
9	9846	1
9	10246	1
9	10515	1
9	10522	1
9	10880	0
9	11447	0.888888888888889
9	11087	0
10	606	0
10	2876	0
10	3268	0
10	6968	0
11	125	0.888888888888889
11	504	0.888888888888889
11	559	1
11	699	0.8
11	934	0.8
11	1249	0.8
11	1455	1
11	1635	0.8
11	1994	0.888888888888889
11	1997	0.888888888888889
11	2110	1
11	2229	0.888888888888889
11	2467	0.8
11	2477	0.8
11	2565	0.888888888888889
11	2589	0.888888888888889
11	2730	1
11	2916	1
11	2967	0.8
11	3226	0.8
11	3324	0.8
11	3331	0.8
11	3448	0.8
11	3534	1
11	3738	1
11	3889	0.888888888888889
11	4147	0.8
11	4160	1
11	4222	1
11	4373	0.8
11	4798	0.8
11	4837	0.888888888888889
11	4863	0.8
11	4884	0.888888888888889
11	4970	0.888888888888889
11	5208	1
11	5389	1
11	5448	0.8
11	5718	0.888888888888889
11	5752	0.888888888888889
11	5773	0.888888888888889
11	5830	0.888888888888889
11	6202	0.8
11	6304	0.8
11	6355	0.888888888888889
11	6356	0.888888888888889
11	6395	0.888888888888889
11	6445	1
11	6479	0.888888888888889
11	6560	0.888888888888889
11	6619	1
11	7028	1
11	7329	1
11	7557	0.8
11	7889	0.8
11	7895	1
11	8090	0.8
11	8409	1
11	8495	0.888888888888889
11	8574	0.8
11	8599	0.8
11	9136	1
11	9218	0.888888888888889
11	9636	0.8
11	9710	0.8
11	9822	0.888888888888889
11	9976	0.8
11	10064	1
11	10206	1
11	10319	0.888888888888889
11	10452	0.8
11	10528	0.8
11	10808	0.888888888888889
11	10909	0.888888888888889
11	10977	1
11	11002	0.888888888888889
11	11014	0.888888888888889
11	11267	1
11	11379	0.8
11	11449	0.888888888888889
12	70	1
12	108	1
12	241	1
12	251	1
12	317	1
12	341	1
12	361	1
12	383	0.888888888888889
12	403	1
12	444	1
12	447	1
12	575	1
12	656	1
12	671	1
12	778	0.888888888888889
12	898	0.888888888888889
12	1030	0.888888888888889
12	1245	1
12	1336	1
12	1489	1
12	1612	1
12	1701	1
12	1836	1
12	1966	1
12	1972	1
12	1998	1
12	2036	1
12	2122	1
12	2144	1
12	2181	0.888888888888889
12	2183	0.888888888888889
12	2305	1
12	2326	0.888888888888889
12	2475	1
12	2503	1
12	2506	1
12	2634	1
12	2733	0
12	2833	0.888888888888889
12	2861	1
12	2873	1
12	2921	1
12	2939	1
12	2982	1
12	3094	0.888888888888889
12	3162	0.888888888888889
12	3386	0
12	3395	1
12	3459	1
12	3474	0.888888888888889
12	3522	1
12	3608	1
12	3694	1
12	3697	1
12	3719	1
12	3725	1
12	3759	1
12	3866	1
12	3867	0.888888888888889
12	3905	0.888888888888889
12	3966	1
12	4081	1
12	4087	0
12	4159	0
12	4269	1
12	4337	0.888888888888889
12	4474	1
12	4489	1
12	4562	1
12	4640	0
12	4824	1
12	4877	1
12	4879	1
12	4907	1
12	4932	0.888888888888889
12	4956	1
12	5159	1
12	5233	1
12	5483	0
12	5695	1
12	5731	0.888888888888889
12	5753	1
12	5801	1
12	5925	1
12	6093	1
12	6464	1
12	6684	1
12	6946	1
12	6968	1
12	6983	1
12	7008	0
12	7242	1
12	7246	1
12	7502	1
12	7528	1
12	7552	1
12	7639	1
12	7713	1
12	7795	1
12	7800	1
12	7915	1
12	8040	1
12	8156	0.888888888888889
12	8269	1
12	8487	1
12	8512	1
12	8532	0.888888888888889
12	8533	0.888888888888889
12	8813	1
12	8915	1
12	8993	0.888888888888889
12	9059	0
12	9071	0.888888888888889
12	9095	1
12	9358	1
12	9704	1
12	9708	1
12	9807	0
12	10082	1
12	10224	1
12	10322	1
12	10419	1
12	10434	1
12	10481	1
12	10488	1
12	10656	1
12	10711	1
12	10736	1
12	10869	0
12	10907	0.888888888888889
12	10922	1
12	10938	1
12	11225	1
12	11277	1
12	11383	0.888888888888889
12	11451	0
13	200	0
13	262	0
13	2132	0
13	2143	0
13	2527	0
13	3692	0
13	3795	0
13	5346	0
13	5821	0
13	6360	0
13	6460	0
13	8146	0
13	8454	0
13	8837	0
13	11298	0
13	11453	0
14	1340	0
14	6697	0
15	7102	0
15	7232	1
15	7919	1
15	10846	0
15	11122	1
15	11157	0
16	6968	0
17	2129	0
17	2985	0
17	5456	0
17	9415	0
18	1222	0.888888888888889
18	2876	1
18	3664	0.888888888888889
18	3670	0.888888888888889
18	3671	0.888888888888889
18	3839	0.888888888888889
18	3894	0.888888888888889
18	4472	0.888888888888889
18	4895	0.888888888888889
18	5426	0.888888888888889
18	5856	0.888888888888889
18	6201	0.888888888888889
18	6207	0.888888888888889
18	6592	0.888888888888889
18	7422	0.888888888888889
18	7481	1
18	8876	0.888888888888889
18	10446	0.888888888888889
18	11285	0.888888888888889
19	497	1
19	1003	1
19	1339	0.8
19	2098	1
19	2226	0.8
19	2305	1
19	2415	0.8
19	2905	1
19	3242	1
19	3697	1
19	4132	0.8
19	5054	1
19	5453	1
19	5570	1
19	5770	0.8
19	6035	1
19	6239	1
19	6400	1
19	6893	0.8
19	7154	1
19	7552	1
19	8158	0.8
19	8455	1
19	8534	0.8
19	10554	0.8
19	10807	1
20	3647	0
20	6082	0
20	8225	0
20	8800	0
20	10568	0
20	11242	0
20	11332	0
21	6968	0
22	6968	0
23	166	1
23	208	1
23	258	1
23	901	1
23	984	1
